User Id,Prix
c6b987b8-a290-4edb-2025-a5668f560ec5,666
8c8c6731-4aff-7e21-d817-23dad703eaf7,666
8cd0ab1b-33d7-839b-bd31-d4e22197dac8,666
99be1e7b-af6e-3c82-6d59-d123784b19b3,666
8a5252a0-a7b9-be1e-3551-571d43d6eda9,666
2ba7d7e2-178d-c6b4-12d4-be9dfddb4986,666
7348c8c9-1414-333b-154f-439755a02de9,666
5f59a0a9-aa9e-8447-8243-672da4c0d216,666
b911961e-ddbc-a5c9-b88e-894425f958e7,666
118eda6e-a1ae-d70a-0835-ddefa324b965,666
1c78d290-95f8-49e2-6885-a3c6cde277f4,666
46ccc5b4-3a91-7777-cd76-5be7cd851ad6,666
c9707035-5866-2ca7-3835-0ab59ab53f7d,666
1e75b063-c898-333a-c8ad-5b4b86bc44f6,666
1362da3a-0c4a-485c-5d8b-5fc8459de8ea,666
9b15e37d-5915-d71e-fefe-4cbc20ed64f4,666
8e489496-aa52-47e9-0444-672f171e12fe,666
bbb3ef6d-eb98-da98-7980-0d17c74569c2,666
4c92b2b3-a782-f8fc-fc3c-7bc472114549,666
d3e5b91f-86e5-7c7b-e707-9b1ab7b23ae6,666
160b5645-5458-6b65-1d71-abb57705cec1,666
e2d4982c-b02c-129d-657c-43c5f105c3b3,666
d9c377c7-39a4-6bb5-3cc5-3ada7a52165b,666
b88fd302-b4ae-a7d2-dd2a-aaacfaea516b,666
8cbc5a9c-06c9-e754-1217-2674e6820f1e,666
4c676134-ce7b-66f7-4104-28bd358c3d68,666
d381b537-1ca9-27ca-bb25-b43c4316343a,666
b89d251b-d8bc-69fb-9f34-7a9e357ad3b4,666
1f3cdf37-e4e2-6cc5-e3e5-2eac2e44e1e2,666
2699916a-c043-8a4b-8718-e4be3619816d,666
7897f5b2-58ae-1383-8862-d15ca259a5bc,666
f6ecf316-8bd1-5ecd-85b8-9462ddb279f9,666
bf231047-51c9-42b4-d41d-22a559c41c99,666
5eae96a3-c360-b78e-f239-e50b83691ea5,666
80c51536-cab2-958c-c62d-29627982ba62,666
bba265fb-db94-2578-fb26-ab62d117cb8e,666
25c59cc1-0b44-99cd-962b-81551aa7c5db,666
c6b044c0-01b5-7143-65c1-17699aa94ac8,666
672e05e8-3bf8-7e28-f69b-1828d80a9555,666
a1d7ebbf-6eab-25e8-2e25-e2d843978b07,666
d91a1245-93b7-788d-5c74-8c411da5b5f1,666
b6881d9e-4502-78ba-84d5-33c1366662e7,666
2c45af4f-b09e-db49-7acb-9974967ce259,666
bb316d8a-0276-f039-4e3e-9f4594b705df,666
e6772b51-23b2-9d9b-83c6-c33e1722ad17,666
17ec9afa-7da1-7dd4-1219-a92955c1e769,666
877c4715-96be-2711-16a8-7498c5739971,666
a3aa912c-aeea-d1e9-5d7b-23e093c985c2,666
e541a2fd-6b72-b272-d832-258e4c2eac70,666
813d238f-2fb8-1c63-efab-dac3788572a4,666
07dbd3ed-88ae-b877-480e-fae915b1809c,666
ebb62458-7389-b3b0-3538-9a999d12a4c3,666
410c7924-3934-f863-a6d2-ab1dddcc4c23,666
6f70a911-ccbb-c2cd-c715-34099bde4872,666
65b81444-3391-c49e-05a7-955bd12231d2,666
51d84092-bb89-7051-8d84-c639d564bc6c,666
6aea3db7-9c44-47b6-1b5b-38a9b6814ea4,666
5486e9da-9fa6-4917-cc9d-cd96b7a79d3e,666
4ae48e6c-4622-53c7-658a-cc85ae9d5ce9,666
84645dbf-4e6c-5268-d7ed-1ec2bc7c162c,666
77b367ce-43cd-25ea-4140-9f0e645ea3e9,666
febbd0bc-6186-720d-9d18-7e643627b76b,666
6b2c9dab-7db3-6aa4-8dea-292686d87d21,666
3cced787-099b-a2f5-e7e7-e54a4c2666c6,666
035b9652-09d4-2e94-dbd5-c3650f9dd8eb,666
52a58697-46b5-1437-cd6d-d86a75ebedfb,666
d24368c3-949d-ab91-3654-21a56473bea6,666
2af843be-e6e1-8b6c-f5a0-da6ca7e25c5d,666
865ae538-1240-d8c9-852e-aba4ae2d60f0,666
3231869c-7632-a134-751b-77811a9b5a5c,666
8272465c-c3cb-b2b6-d534-4b3888031a38,666
e6acbaf6-a69a-5160-58b2-d8a52daef7d3,666
1abe1327-21ce-2edb-4229-68cde9d751b9,666
6cec0598-5276-a632-8c94-a5f87193925c,666
85937a06-3758-7b62-1cdd-ce681aaa8406,666
5962e2aa-8c19-9b19-94b9-c6e431b6b6db,666
d4f20671-c639-589e-b61c-66e6671c5d77,666
c9e79a00-2fa2-5e88-d446-21eb6c42a040,666
33b5827b-1e76-1132-d314-4872dfa69666,666
8397370a-81d5-bed0-7d4d-42dd189cccd4,666
b7d3752d-5374-1ba1-7617-694c83791b0b,666
87ed5be6-4527-d166-63d7-3dee27e3fdb4,666
22559056-c4a1-c7fd-6284-809ecf3eb173,666
37aba54e-7699-bfe5-bbd0-65327ddf7385,666
23437296-01e7-0841-2a73-2cd376dc1d59,666
6f96474c-9568-9585-db65-e29ce5d45921,666
3afa51c1-d6c6-a571-9983-9da62e8ba7ab,666
1c57f5f8-9292-ca38-7b9c-521ca6827262,666
63da95ae-df87-6229-2669-4253a9a4648a,666
07b1c8ee-db8c-454a-5c08-3e562814fbbc,666
9e6a1be6-a121-d811-5e6a-6635cb9fbaa6,666
0f461346-5eb9-bd78-4804-f7283d7a6e6c,666
8e15c2c8-6b58-d275-25cd-63c18aac32b4,666
80155bdf-e1c1-d553-ae83-a7b74242aa0d,666
10028434-7ca1-426d-2322-bb212db47ca1,666
5ced6c2b-1842-8a22-eeb3-d344675c14b0,666
056c87b6-09ab-c5d7-e178-cd108212559b,666
0b7ab843-698f-457d-01dc-7dab4da9aa5d,666
b3ecbf1d-9dd2-c7ab-ff53-9af407f6fe99,666
4391c63e-2ba3-5eed-315c-25a47a48f2e1,666
5ef32467-7163-26ce-8a2b-55a083f93bc1,666
c2baa618-8362-3726-a282-1c39e57e3a72,666
75512dda-78ab-0182-a195-b584225d5799,666
cb354fdf-df59-d153-9e11-6f8b9b04ed3e,666
99ead6c6-8d0b-e17c-ee6c-9c5219b35d76,666
0871cade-6a11-1cd9-5ccb-e0841d5ec94e,666
26519711-6752-5f59-6642-834d7371e6ae,666
764e74ea-2b78-b399-a657-a8b9bdaa9993,666
4a0340ff-8620-3381-65c4-9eb978038a24,666
9415d6a8-8652-6c8f-9778-d2f308671b41,666
28893a71-20de-5148-0aa1-6bdb43edaa50,666
9c7fe46b-7952-b467-db3f-ed2eaa6fcfea,666
c42c1262-7b52-b42a-3831-c33bdbe18901,666
8c24a926-e5a1-a45d-267b-d56b5cd42112,666
15fa62ca-c8a6-e3b8-44a3-886b3d57c475,666
c1ae58bb-7fa3-5551-8a75-6ad72b262b34,666
7b67569b-ea09-c6d2-77cc-1d72cce12de4,666
87dbdd5e-f4b2-dc34-f982-5a1bb4fbce7c,666
c6beee44-fe71-4569-50b0-8e23e84840d0,666
f1f9a346-556b-3d2c-48ed-5af9a9aa81d1,666
1bfd08e8-e89c-35c7-cc8d-ed37d019f3d2,666
7e03755b-412a-065e-c96b-9ae46f556545,666
8c3e2c15-8cec-8a39-c886-83e29868a915,666
b5e0a61b-f391-1e26-5631-5dc2d502e6d8,666
93ba55b5-7606-c7bb-c591-8ca800c8aa84,666
13ae9ec1-581b-6b82-3cdc-61f0a8005a96,666
e2d38059-d174-73a5-1b56-d1d6fbbde97e,666
009cdc78-d691-28d2-c50d-4e2d9a9c5567,666
3900313f-a25b-549b-6b73-c17032a8e46c,666
bce5ae61-3cb8-869f-6f6e-fe74dcd835bc,666
cba23e0a-3f4f-bed5-5751-f7eede3453be,666
4eaac3cc-856a-f8e2-8b3b-583269d025d7,666
7ce32d64-8749-044b-4027-13ed36c400d2,666
1bce1185-e595-540e-61b9-14e6ec88cc06,666
1c51944f-2679-2b15-559b-6f83cc7aee21,666
b6587a57-6663-dab7-917d-25ff239d2e2f,666
66660d8d-e858-3183-6884-5825278225fc,666
6810883d-26a7-761d-ac46-3f1ceb1b4635,666
ec33861a-9e42-4329-61d7-28e292a66592,666
9546c389-2dcf-d5aa-3ed4-8a24e3649884,666
5923a4bd-27c9-e19d-7a5a-a4fd4ee2968a,666
3833c623-5ddb-a53d-d393-80d25b3372aa,666
c2249dc6-e82a-1ecc-6a70-71ccc28e15c6,666
7cd76795-9e5c-39c0-c701-30273282b646,666
2f01c33a-7517-c134-2d93-694b3f8fb9a5,666
d861a1e9-fac3-1a52-5741-72641d18cb70,666
92ec92ec-3c76-7714-e21f-138babe46268,666
19550a5a-ea5b-4548-a4eb-b7b39fe90277,666
8130a576-a753-1c2a-8a78-59966eec7eb3,666
6b6e7109-7dd3-4df5-8af9-eaadeba66a0a,666
0668e47b-5a89-0a87-44e6-3e2d3a5285a6,666
4b528cca-dc36-25dd-c33b-6cd637927372,666
8f8379dd-f438-8f7c-50db-3b93b8337b21,666
50678243-4831-11b7-a2c2-649a343fab16,666
2492e94c-b668-32a3-fb1b-5c5f8f3e72c0,666
cd328bb1-fef8-d2e2-7a85-b4a143230b37,666
31eb55c6-41a9-773a-a486-365e53a24a4a,666
33169b7a-6028-b115-9ba2-46be62e8ddac,666
c0269b7a-6997-6792-8ba5-bd58564c65a1,666
39d994bc-19f2-24dd-d81d-65b6669745e5,666
8497a043-5bd8-bc02-5c63-527fbf111db5,666
96571d10-265e-6c5b-2b93-bcfa237ce0ac,666
eb7ded98-7048-6829-e1f4-99d6b883a681,666
8648e26b-33cb-5df7-7c5a-e6e785a24d5b,666
62bc0662-3287-6818-af08-be42661c3ba2,666
ec9b8ce8-bccd-5e19-52b8-a44e583d6bc0,666
792b3935-eccc-d17f-fb72-e59911cea4c6,666
1264376a-5712-dab7-5029-37b1c659cdd9,666
7799238e-bcd9-44c9-c7cb-8a085b3e11ab,666
19dcc572-0874-ab62-da03-7a2d69479794,666
746789bf-a1dd-e617-8575-7c94b87af15b,666
15e78e3a-2d58-2bce-a8ab-1968b413ec7b,666
0df9fd0e-2ba7-79c9-503a-382deaaf695a,666
832962b1-f847-46c1-bb28-6a5d5016173f,666
f8527649-8f69-d3d6-bd04-666668de581f,666
31a8039c-ae07-7bf3-11eb-2e13c6d91dec,666
fdbee939-989f-63c3-ea27-8666d41feacb,666
de82251d-d53b-cbe8-50ce-83e9bbe7aa7d,666
e167637f-eaa4-9661-d858-dc52d1ca5e6a,666
24945f1b-c850-cafa-8696-d8abe8dc5985,666
5149ec65-9de7-886a-04e1-593b50884428,666
42812233-5fd0-4398-e36b-1f4c8b9312eb,666
d7554e73-26e9-5573-89cf-7c35a1fa972a,666
25a40889-eb67-8711-8947-a410758a6915,666
8ec8c85e-7b22-9c43-6d5c-7d774904c3d2,666
40007b27-80b9-4de8-3cf1-d5edac4c173a,666
55161e7c-f193-3ae8-dfd5-d11684b654c2,666
cad53587-e781-0249-ac6d-43506b5d104f,666
1c1722d4-b27d-e8ae-bd16-5be32ace1c91,666
76af8e94-204b-1b58-7811-99a31979aac1,666
773f16d7-b4e6-ded5-1227-9b962a8697ef,666
515af591-6b27-85a4-1a8a-25e1c78f1396,666
31cdfe0f-3123-0209-9b41-91711c932741,666
b6a56429-abb2-c08c-3273-a98358df5097,666
d3b9abe7-2ea3-d9c9-582e-ff893671612e,666
2d4c558f-3ded-26d4-4beb-74cc747963b6,666
15baa79a-bb53-ee14-89e3-f9c177b9395e,666
f5a85735-ab92-16ba-2752-3d334ae4656c,666
5b2d7f89-737d-f66f-227e-1addf5a2cdc5,666
5cc3d651-5455-f4a7-29b7-db24803b466e,666
d9d85124-4aa5-2dda-ea76-3761453ecadd,666
22892665-d7bc-287c-4e1b-c3ed5371be1c,666
edcd957d-ff52-2602-38d7-83741c85ec6b,666
187a723c-443e-c586-b529-d4e9563722b3,666
acca4c6e-2d1b-ba17-7783-d6243847251e,666
b699e252-5c83-968f-9999-7fa2b9d457a3,666
7f4a952a-d97d-c223-7ee9-e87220622d61,666
17366385-6dff-61a6-308a-517314c878ca,666
67164c76-7994-a4bc-dc47-b759289e9cce,666
68b1b55f-1ca6-d5ad-b768-2d514635d7b0,666
389d9511-b9e1-5b5c-4f24-55ea25bbf633,666
470bf75c-301f-18bc-89b6-9ae6373e74e8,666
bd1adb9e-7a1c-4b2b-5690-e77b77efa328,666
25648e68-77bb-0d86-0e7f-3a9899e3d531,666
b988cffc-1ee8-8e47-661e-41c1b3de855b,666
ecd82c52-491a-16c1-2a57-673bb4d85662,666
63d19124-fa33-1757-e597-0be94f7538c7,666
4018f96b-c6a4-5f97-7e1c-98a74ee2a2a4,666
bbc55251-9b9b-2500-e72c-b8f49104d264,666
e6653fea-07b6-a778-e49a-5c5b1a641d6a,666
64391dc6-a896-56f3-bd87-ddb5c140e99a,666
977806bb-be2d-290c-c3b6-5848633447e2,666
4b66d594-426c-9aac-4f7b-266740360f66,666
566a4f6d-134b-2cc2-9a82-019441ca9039,666
bec94ba4-e2e9-4655-add2-6b1b3d64bafe,666
ea7fd351-d34b-dd8c-10f4-dee700d88c46,666
67764dcc-a299-4d85-d805-44bdae758d55,666
9bb743c9-bc3c-67ab-8aaf-69497bbab3cd,666
45cef155-cdf2-71b5-18e7-d9715b5cd25e,666
9324fc1b-06c4-67e6-9227-864e6ec18167,666
6585c8d6-30c5-bfa4-a93a-192bc9e3d44e,666
029836ee-305d-259e-11a2-f5b18838925a,666
349fd540-d423-883e-726d-f85d173695b9,666
58313fd7-67d9-d105-11fb-8703e5dabdc6,666
c7d972ce-2cef-484d-1212-e99754d4727e,666
23103c4b-3abc-204b-29ec-e292d7a5e325,666
8eb5d6b6-606a-cf80-08b7-b60da41ea561,666
c89a2ec1-6841-0e23-6c33-9982a715d3ce,666
a764b53e-c153-e789-8425-c0c3f52ae4c6,666
41153fc8-7e22-8798-8943-27e4d3704288,666
75be8b45-bcc2-66e6-c44a-b43c87eac91c,666
96189db3-bf16-7d08-2800-a27ded0c81a6,666
6cad36d0-60e4-e8b6-f341-f4c1ab769d18,666
33523353-9dbb-fb6d-5834-201455644ed6,666
c8c83986-588a-d4b1-f59d-a8cc3bd6b629,666
85cdc66c-70b4-e4a4-09d0-1ea22cfc3947,666
476ccbba-c597-fd41-84c5-a1bbccb75b7a,666
949281b4-5908-1c1b-d6e9-f81e607dc4e7,666
ad4013e6-f794-f67a-d33e-8abba6d95872,666
a11eac2d-e1e9-622e-93a7-ea9e2da4dc58,666
aa25520f-0249-f18d-8ab2-941281a67892,666
16835948-691d-bfc9-b1d0-2c4319bd3a40,666
842f05b4-26a9-1b52-e88e-d7471ce0ee2d,666
f13ce5a0-0655-294a-e427-889809d39452,666
2de412c8-0ceb-44a9-e3e8-457c8b440113,666
bccf4374-6076-f9cd-5715-2d54867549fb,666
51ddb795-d2e3-2435-b2a4-582548189c56,666
4db3d6ab-b466-1e34-8171-13f38612a1ed,666
b51ada3b-101d-85a4-382e-ca87283b9838,666
25a8ccb1-b792-1ce5-ca5e-4aa989915b1c,666
45560387-b88f-43ac-88f3-418f8dedaa3e,666
c6ccc873-ced0-9adb-7394-d1ac238e6a79,666
03ca29b1-a61c-6ba4-b9bf-2aa32d991891,666
3770c257-79bd-1ada-8647-8c8592e3a8b8,666
7eda576e-b877-246a-bc7e-6f1d72f46212,666
8b175c40-b4cd-d150-11fa-12ef56a986d9,666
dad855a0-1228-9dde-332a-45ae58416855,666
aea729a4-56e1-2ee2-d2a4-d457d8eb4ecd,666
8a23dca5-087a-ba47-b5bb-87c92fd5bc16,666
87184985-d468-2824-771b-bae9ecdb4787,666
c3ee1b61-aa2b-08cb-cef8-265736d0df2c,666
e7190e7a-63ed-d4f9-b814-51f3aba65fd9,666
3a44534e-c378-255c-168e-4ac1a6141ee8,666
c0708261-9ccc-959b-03e5-a47ab57921b8,666
e27d246d-96b7-4c21-141d-c9cdcdd2269e,666
c11a6e78-b045-5261-9bba-ab9353b1dbad,666
51eac224-6702-0c83-831c-cbd7a9071576,666
6b838be7-04a9-383b-8c15-7c3f7d47bae6,666
89a56113-8ce6-787a-c64b-3742539a5b93,666
84d47f45-db1b-acee-53c6-987dae7978aa,666
1d20808b-374e-b778-0dc4-73b0034cd31b,666
5aacffb3-fb36-e3e5-51ea-6488b8b3c245,666
3493bd78-4243-fe8a-a244-b7ca8238b65c,666
dd63256d-5281-060b-c300-8d20425d42e5,666
348d2522-8345-ca8c-7b9b-cede6b36aaa3,666
23457d3b-f613-2cb9-b88d-66e72eb11772,666
5f681677-6cee-ad3d-5395-b636ba67fe87,666
3832eb63-2553-6853-84a2-222da44a24b9,666
9312bb39-0c0d-d8e8-b089-958cd05c9303,666
5f13b4a5-d222-0765-6103-6eed68c23d55,666
1b47a3a3-16c6-4587-da28-2b3cb926de34,666
8299051b-b1a4-6d1c-364e-1cc047a776d2,666
38e05818-6fc1-d243-b1e2-382a7b4d754e,666
dc892a82-b2fa-6503-d517-10bcc455c444,666
75ae7c8a-164d-2a11-7ebb-77248020db8a,666
7b2d6cd5-e519-4793-27af-4bdf76a2da6e,666
b7b4dfec-6e23-9643-ab4a-48798034da39,666
d407bae5-bdc7-c5dc-2e3b-a118537b63db,666
9b7d77c4-9207-4bba-5dbc-cd6554067966,666
ea18e24d-7df8-a7ee-e7b6-d5474ab455b5,666
b766457d-a124-bf92-2eec-55e0b3e5a065,666
7e31b3c2-3b1c-8fda-8827-82e9cc4d99c5,666
61b0b967-dc62-9bd3-83c6-ecdd84e6ab58,666
937a8909-3e97-c55a-692a-510e81e57536,666
b0e54751-4cc9-5171-e69f-69dd7b463817,666
d0310c33-5516-afe4-bad5-1b1562928343,666
5d1eb24b-66b9-8b93-64cc-34c18756328a,666
d47c884c-0b93-cb08-4e8b-ca03ce754bb7,666
5db4f8d9-0b79-813e-032a-d6a86d0cda2b,666
5e958889-d7b3-1882-12d6-6df2ddb421de,666
6cefb967-7db5-ac4d-4185-978ebae8b9c5,666
a33b178c-0238-2c03-cb2d-197e25e9d543,666
2cc91ba9-2dda-1a59-7539-661631dbfdcb,666
c83585ba-5b8b-13a5-a7d5-9f0f38e296d4,666
322846a6-57c3-ba8e-2e86-36fdda39a9f6,666
4d7ebd05-7fbe-2ed4-735f-2e757817564e,666
79987962-db7b-57d2-29d9-863b890f24a6,666
4dcee346-c736-132c-1792-a5bd5ea671b1,666
c5dcf675-3bea-fddb-ccfb-c89207a964c0,666
3a619c4a-732c-3add-1541-7c8ae80fac36,666
079cd586-1e42-7265-03c6-a0e85c95ebb0,666
cbba8ee6-39fb-b338-8d4e-36656efcd6c1,666
74dd6b98-037d-2d1f-ebb2-b8e215a3b5f6,666
9520d811-7428-22ac-8ec1-e782f6ff87b5,666
488d0937-8e66-791e-2c21-a80ac9399507,666
ea5c95f6-6a56-8772-64d7-59af1d4cc723,666
7461f799-e033-ee62-4562-546abaf53f1d,666
b7aa2c6e-133e-ea70-ea86-5efbad41c616,666
8a35e399-3d98-b981-ae44-b7535c0663a1,666
d8b3b92f-b34d-7106-5c37-d1e253c31b05,666
1b30cd17-4339-d1e2-8697-9e296de46313,666
b38962b3-ed59-343a-8205-5155e24ac64d,666
fa62d819-174c-88e8-c74d-7fbbd4177641,666
dd9e362d-1e62-a2db-cb28-0b36b59221ca,666
85a3a66c-7057-d250-3a7e-6e6a8486e531,666
ccd862c4-c816-bcd7-1320-57d239498c6e,666
3c529e4e-3fba-292a-89c1-c7c8b4788b60,666
f1a6a66d-658d-e311-29ba-1cee956b7101,666
ee4a26b2-a658-d0de-9e15-ac74886ba279,666
33ad72c6-ab62-6ad6-8248-65e55aaba843,666
f5dd5652-c27e-75b4-167e-7a3ea93cb4f6,666
bdb550dd-748f-69bd-67f5-d9ff28e1d5e8,666
459b5638-cfca-686f-aaa3-9ce5398383d8,666
13138a62-2d92-6a65-a9d2-b2d8afb95d53,666
7616405d-4346-2e7d-6c41-4034227b0ee4,666
261d2e6c-818c-b502-4bc3-5a9707d2eab7,666
69aacd32-296e-0a15-e69a-793d137a2508,666
7dde5783-db04-0625-3457-31c292a574eb,666
6386a91d-94d1-3cd8-f9b3-2eb858770557,666
66cf66a9-8cf8-b5a5-1426-c5c64b524b81,666
1e18d765-ff56-126c-a812-7304bef4f5c6,666
ae833f2a-6c1e-2110-5d0a-3fb505875e8f,666
ed6ef8ab-d13b-a897-b631-66ee06b776db,666
ee2c733b-3076-de4c-51f9-8cfa4488e97d,666
48987ca9-a153-3a4e-e957-afb1cb6a19c4,666
d91107b9-b47e-a512-4a47-7193eb394881,666
767aeb14-2293-c897-be69-945760e1d129,666
c57c3391-61b8-5499-6111-8a57bb1e1695,666
a15dc343-0c3e-53a5-e7bd-91463cc62325,666
0ec2d5a2-2176-4088-929b-5cb52843fd34,666
ec02c5dd-bebd-ead1-bcd5-a5af56c7dc5e,666
5e3fbe5d-3be4-ee31-1de2-30e43106ab40,666
7a1b7194-b20f-b97e-23bb-dc5a1c4baebc,666
ad2634d2-7550-1873-d9d2-ac17a5052744,666
3a4de570-1acb-1656-fdb5-d5fe44123198,666
34c4b66b-991b-6af2-95b7-b2ff72c9c0ba,666
f68c2ead-49de-8c5b-b4f3-7772c5375fec,666
c3c07ba0-1544-545a-17b5-5d8537ccd32e,666
41b3feee-484e-4cf3-2635-bde1c0963b51,666
b6c2fd75-e428-8178-1b86-4c7110c7648a,666
de4511b0-04b7-99ef-93ec-d991fc9b742e,666
856e6a84-d295-e2a8-7314-bd8bc9265e3c,666
b5c9dc9b-a865-e852-bbeb-d7adf34af5f8,666
c4c744c4-2e2e-8ba2-9f6a-2af83ada7b0d,666
d873460b-acd4-59ae-11ab-ad4b4d2ec736,666
d592c99e-d720-ee08-4225-d1d3623cb174,666
67622d19-6b3a-eb36-dcc9-48bb3e6cdcc7,666
bdd6c22d-5d4d-e43d-ec79-828ce785d49f,666
5b83f56b-a137-169b-ff05-2387aea8ba2a,666
fcc4e9fd-aa0d-9d2f-d34b-8eb92539e0a6,666
e55f2060-3ab5-eb7d-5c6e-6fc396e5b11c,666
4057137a-8617-142c-e35b-e2803d6d79db,666
b265c381-9d17-b10e-3b7b-231e35ebe32d,666
9a7e5ee0-a7c3-c6f7-673d-847143e9bf72,666
cdb1e353-9534-cd98-936d-af3fdbd13822,666
54182443-1c80-c115-e9eb-6da2b691d662,666
b2282c33-1241-5ccf-8d63-253998a95219,666
45c28e56-646a-49ca-994b-aebbc070113e,666
40a87aae-ee77-a8ef-214a-1a81cb35b2cb,666
e9b84431-b44c-bc0a-e622-a804b3968866,666
53cabad7-b476-93c6-2bd4-e15d7a1cf98b,666
ba3b9737-5df9-ddba-698b-3dd5dd54c9ab,666
fc7b698a-20b7-611f-42e8-dcf7d1061e58,666
8d750aea-ab23-dc4d-1888-a48b2eaadc2c,666
21f2cc58-7785-d54a-931b-22068124963d,666
cdabd6ac-56cd-a86b-9421-2987c6a858b1,666
135aea38-3858-4c85-d7d2-e938fa97e13a,666
727796c1-5cb1-8ce6-91ef-940a42b65648,666
414e66db-5555-9db9-c4c3-bea2b35a740a,666
82a07549-cb86-31b7-2f09-415f27bf4177,666
68318ed2-7323-b796-bb71-aaadc90499ad,666
7ae6aa7e-c606-2278-7198-2c1a2c51379e,666
5ab5141b-03ff-6a5f-29dc-e2b0d23c4876,666
98a5b2b9-bbb1-9e4d-d12d-5b8d7bbeb316,666
3e96d733-0536-bfc1-f309-65624b124d92,666
d5cf888d-9e23-09f7-3517-351c9b393ad7,666
29e353d4-279f-8142-da25-dc576b41cc2e,666
b87b39ab-995c-95e9-82de-d4db2818c46e,666
cfd4ca39-8172-d479-8c5b-37b1f644ec42,666
5f269442-4c52-ae5a-c879-f437aeb22cbc,666
b93ce63d-d615-1bde-c648-556abe9147e0,666
be191278-c39f-1e74-bd92-3f710d996944,666
5c54175e-4e52-286a-ad48-b55f209627b3,666
33ff258f-ee04-09c2-39bc-637b9a937173,666
6ae8243e-760a-e8eb-85a8-e6510b692ed7,666
b342a168-2726-e386-38ed-b6f59781797e,666
a71fe16e-3148-5ad4-6ded-3e57ba123644,666
e915aad8-0391-c67a-548f-b3485bc2853e,666
4b58d758-5091-6f5b-2357-91a5508bea32,666
db7caa13-52ca-e31a-e10d-8234e2a95b9d,666
bca5557f-77ae-2df8-4cc8-0494a6a8c28d,666
47f90c23-8c07-5870-dc91-d8b8d7e0687d,666
2ca82c87-9ac4-b868-824b-ae7239bf30fa,666
1b1186ce-144e-e164-f70c-37b9b1c22e27,666
f1fa9a15-132a-54dc-f89b-892936cf6754,666
b3055325-226e-ab65-2206-17d1e5549e31,666
c5ebfe58-508f-447f-416c-074eecfb546e,666
422b2169-c2a4-7a8d-bff2-e2d22d94439d,666
aad61264-946d-610c-d796-e1c88ac126ce,666
69407102-e8ea-a236-e1a4-7e52d78f92ae,666
1c2e91a3-d062-57ed-06b2-8331b0d33b58,666
f07f9422-34de-2e09-5584-661e55cc1430,666
49237dc3-eb3c-c7a3-a9bb-e5ea06789c6d,666
97c91809-1377-4845-cac2-6d8a64541d4c,666
279bae71-98c8-b1cd-ccea-9492464ce452,666
c994872b-6fb6-ce43-aeee-6eaa5478456d,666
63b98eeb-b388-77d5-661d-21ca1493d3aa,666
2ceb0812-f518-a586-b4aa-48ee6b2c3b7c,666
d3d35b27-cdd7-1015-b834-dce0ca8b542b,666
2938401e-caba-ad85-829d-c260dd93a211,666
e28a2355-741c-3dcd-a373-619b45b8fe26,666
68bb1e3b-a6ca-dfac-d6b2-18e320aef5e2,666
001b1625-977f-efd2-cb68-edc50fe592f4,666
3cae09c9-6641-4cae-27fe-c1bd3c391d31,666
a4198f9f-621a-d2d1-9aa8-5c81017e3cb5,666
9b7cce4d-b2dd-1025-d374-7aaeea24e27a,666
3b67b872-289d-8d65-9967-4b812b3e3d10,666
660fa711-18dc-ca3d-9e73-ec661b624d6d,666
3766ab47-e57f-4abb-799d-dd175d088b45,666
cee056da-be07-c148-56cc-ec20f7ddb9d9,666
2124dccd-88cf-e870-a2dd-e2bc964bc72a,666
b59d5a0c-5bb1-deb6-1b7a-aa5755b8ebb4,666
799a59de-8a7b-39dc-35bb-677219724346,666
4e52b4d5-3c66-a877-d73a-e97c49941faa,666
143d6add-1b4b-6364-983c-5a0385b4397e,666
798963a9-cc09-517f-518e-0b5dd0be2e8d,666
73782635-fe85-9f5e-0d5d-c0a95aa3ee2e,666
56caa833-ef67-4114-0cb1-f40e30f39573,666
4bc27239-c8d2-4318-4441-56616be36c64,666
e14aa671-43cb-d6d1-758e-1f394606a285,666
962c430b-da28-12f5-82b0-734ca629e424,666
960d8255-c286-4631-4ac5-5d32de6b4e29,666
583ca969-419d-2710-8b9f-ebd39577d64d,666
ae8b669b-e24e-eca3-70c0-89959fce5a0a,666
8ef33952-5268-3521-4dac-731935b4264b,666
27aa0bac-8695-4a5b-d6e4-976bccacc912,666
cb25e8b4-166a-a845-37f1-58bea7a98e18,666
759a064c-1bb7-c640-dea3-3cb5436ec703,666
e7bb265e-5114-6d42-eb57-c9cf62772d2c,666
21713a3b-04ca-5ee2-63bc-41a5d595eab6,666
71971e3a-0d94-2b86-e198-554e3f63472f,666
8bf6cb44-c65b-372a-6893-fa5a43974665,666
d736b14c-1d22-cb0d-b5d3-41020e87da4d,666
29e2198a-213e-46cd-223e-5255a4ec60eb,666
b29b3d64-6f9c-e941-226a-ce655be21620,666
c3d58d6a-75b6-73d4-2e71-e475d1c88bb6,666
b533d945-7a99-aa91-9cde-b2632d79b6e2,666
c76d1c32-82fb-b4c9-d130-8a5ccc76babb,666
e87678bb-3e54-ef1d-a99e-a684852cbe69,666
f32722db-5393-45a8-4564-502cdb6a2e57,666
38433828-a5de-491c-b188-efb5e9987734,666
25651455-573f-67d6-66a9-8a48144a5bce,666
1923599d-8139-3107-6939-bbbd92cc69a5,666
7d10b15f-7ee4-be9a-e718-0521f95b1dca,666
